ID,CUIs
ImageCLEFmedical_Caption_2025_valid_14565,C0040405
ImageCLEFmedical_Caption_2025_valid_14566,C0040405
ImageCLEFmedical_Caption_2025_valid_14567,C1306645;C0000726;C0021852;C0012359
ImageCLEFmedical_Caption_2025_valid_14568,C0040405;C0006736;C0022378
ImageCLEFmedical_Caption_2025_valid_14569,C1306645;C0000726;C0444611
ImageCLEFmedical_Caption_2025_valid_14570,C0041618
ImageCLEFmedical_Caption_2025_valid_14571,C0041618
ImageCLEFmedical_Caption_2025_valid_14572,C1306645;C0817096;C1145640
ImageCLEFmedical_Caption_2025_valid_14573,C0040405;C0037303
ImageCLEFmedical_Caption_2025_valid_14574,C0040405;C0027530;C0028259;C0030518
ImageCLEFmedical_Caption_2025_valid_14575,C1306645;C0023216;C0016663
ImageCLEFmedical_Caption_2025_valid_14576,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14577,C1306645;C0023216;C0016068
ImageCLEFmedical_Caption_2025_valid_14578,C1306645;C0023216;C0222652;C0015811
ImageCLEFmedical_Caption_2025_valid_14579,C1306645;C0006141;C0222600;C1289793
ImageCLEFmedical_Caption_2025_valid_14580,C0040405;C0817096;C0023216;C0027651;C0224362;C0037922
ImageCLEFmedical_Caption_2025_valid_14581,C0040405
ImageCLEFmedical_Caption_2025_valid_14582,C0040405;C0332534;C0222331;C0038291;C0022655;C0008913;C0225317;C0022417
ImageCLEFmedical_Caption_2025_valid_14583,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14584,C0040405;C0006288
ImageCLEFmedical_Caption_2025_valid_14585,C0040405;C0006288
ImageCLEFmedical_Caption_2025_valid_14586,C0024485;C0227456
ImageCLEFmedical_Caption_2025_valid_14587,C0041618;C0182400
ImageCLEFmedical_Caption_2025_valid_14588,C0041618;C0182400;C0205518;C0458351;C0016169;C0042232;C0734011;C0034896
ImageCLEFmedical_Caption_2025_valid_14589,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_14590,C0040405;C0264515;C0014009;C0016169
ImageCLEFmedical_Caption_2025_valid_14591,C0040405;C0016169;C0877248;C0264515
ImageCLEFmedical_Caption_2025_valid_14592,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14593,C0041618;C0205207;C0444611
ImageCLEFmedical_Caption_2025_valid_14594,C0041618;C0340464;C0032961
ImageCLEFmedical_Caption_2025_valid_14595,C0040405;C0444611
ImageCLEFmedical_Caption_2025_valid_14596,C0041618;C0444611
ImageCLEFmedical_Caption_2025_valid_14597,C1306645;C0817096;C1261075;C0520453;C0042449
ImageCLEFmedical_Caption_2025_valid_14598,C0040405;C0742078;C0228193;C0006104
ImageCLEFmedical_Caption_2025_valid_14599,C0040405;C0584227
ImageCLEFmedical_Caption_2025_valid_14600,C0040405;C0027651;C0024687;C0205271;C0262950
ImageCLEFmedical_Caption_2025_valid_14601,C0040405
ImageCLEFmedical_Caption_2025_valid_14602,C0040405;C0027530;C0016733;C0497156
ImageCLEFmedical_Caption_2025_valid_14603,C0040405;C0225860
ImageCLEFmedical_Caption_2025_valid_14604,C0002978;C1510412
ImageCLEFmedical_Caption_2025_valid_14605,C0040405;C0443294;C0034052;C1510412;C0038257
ImageCLEFmedical_Caption_2025_valid_14606,C1306645;C0030797;C0079321;C0036036;C0301559
ImageCLEFmedical_Caption_2025_valid_14607,C1306645;C1140618;C0086510;C0037154
ImageCLEFmedical_Caption_2025_valid_14608,C0040405;C1562547
ImageCLEFmedical_Caption_2025_valid_14609,C0041618;C0033572
ImageCLEFmedical_Caption_2025_valid_14610,C0024485;C0205207;C0003962;C2937240;C0030274
ImageCLEFmedical_Caption_2025_valid_14611,C0040405;C0027651;C0227300;C0227579
ImageCLEFmedical_Caption_2025_valid_14612,C1306645;C0000726;C0012359;C0021852
ImageCLEFmedical_Caption_2025_valid_14613,C0040405;C0034896;C0549186
ImageCLEFmedical_Caption_2025_valid_14614,C0002978;C0042591;C0034052;C0226300;C0019145;C0460005
ImageCLEFmedical_Caption_2025_valid_14615,C0040405;C0225730;C0034065
ImageCLEFmedical_Caption_2025_valid_14616,C0040405;C0225706;C0034065
ImageCLEFmedical_Caption_2025_valid_14617,C1306645;C0030797;C0015813;C0000962;C0015385
ImageCLEFmedical_Caption_2025_valid_14618,C0024485;C0030797;C0444611;C0037154
ImageCLEFmedical_Caption_2025_valid_14619,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_14620,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_14621,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14622,C0040405;C0817096;C0028259
ImageCLEFmedical_Caption_2025_valid_14623,C0040405;C0035359
ImageCLEFmedical_Caption_2025_valid_14624,C1306645;C0817096;C0205297
ImageCLEFmedical_Caption_2025_valid_14625,C0040405;C0006104;C0038525
ImageCLEFmedical_Caption_2025_valid_14626,C0040405;C0006104;C0228160;C0037154
ImageCLEFmedical_Caption_2025_valid_14627,C0040405;C0006104
ImageCLEFmedical_Caption_2025_valid_14628,C0040405;C0000726;C0347634
ImageCLEFmedical_Caption_2025_valid_14629,C0041618;C0018246;C0042149
ImageCLEFmedical_Caption_2025_valid_14630,C0040405
ImageCLEFmedical_Caption_2025_valid_14631,C0040405;C0205271;C0730608;C0027432;C0024947;C0444611;C0410013
ImageCLEFmedical_Caption_2025_valid_14632,C0040405
ImageCLEFmedical_Caption_2025_valid_14633,C0041618;C0018792
ImageCLEFmedical_Caption_2025_valid_14634,C1306645;C0817096;C0442800;C0018787
ImageCLEFmedical_Caption_2025_valid_14635,C1306645;C0023216;C4281599;C0005971
ImageCLEFmedical_Caption_2025_valid_14636,C1306645;C0023216;C0448197
ImageCLEFmedical_Caption_2025_valid_14637,C0024485;C4281599;C0015811;C0444611
ImageCLEFmedical_Caption_2025_valid_14638,C1306645;C0023216;C0448197
ImageCLEFmedical_Caption_2025_valid_14639,C0024485;C4281599;C0015811;C0444611
ImageCLEFmedical_Caption_2025_valid_14640,C1306645;C0023216;C4281599;C0005971
ImageCLEFmedical_Caption_2025_valid_14641,C0040405;C0032326
ImageCLEFmedical_Caption_2025_valid_14642,C1306645;C0817096;C0032326
ImageCLEFmedical_Caption_2025_valid_14643,C1306645;C0000726
ImageCLEFmedical_Caption_2025_valid_14644,C0040405;C0227614
ImageCLEFmedical_Caption_2025_valid_14645,C1306645;C0817096;C0225754
ImageCLEFmedical_Caption_2025_valid_14646,C1306645;C0817096;C0225754
ImageCLEFmedical_Caption_2025_valid_14647,C0002978;C1261287;C0026649
ImageCLEFmedical_Caption_2025_valid_14648,C0040405;C1510668;C0030797
ImageCLEFmedical_Caption_2025_valid_14649,C0040405;C1510668;C0262537
ImageCLEFmedical_Caption_2025_valid_14650,C0040405;C1510668;C0262537;C0459929
ImageCLEFmedical_Caption_2025_valid_14651,C0040405;C1510668;C0262537
ImageCLEFmedical_Caption_2025_valid_14652,C0040405
ImageCLEFmedical_Caption_2025_valid_14653,C0032743;C0225317;C0222600;C0205207;C0027540;C0025066;C0036525;C0012634;C0000726;C0030797
ImageCLEFmedical_Caption_2025_valid_14654,C1306645;C0006141;C0222600;C0929301;C1123023
ImageCLEFmedical_Caption_2025_valid_14655,C1306645;C0037303;C0226896;C0011443
ImageCLEFmedical_Caption_2025_valid_14656,C0002978;C0016733;C0917804;C0042591
ImageCLEFmedical_Caption_2025_valid_14657,C0030518;C0040132
ImageCLEFmedical_Caption_2025_valid_14658,C0030518;C0040132
ImageCLEFmedical_Caption_2025_valid_14659,C0030518;C0040578;C0230371
ImageCLEFmedical_Caption_2025_valid_14660,C0029405;C0332448;C0037922;C0230147;C0003489
ImageCLEFmedical_Caption_2025_valid_14661,C0041618;C0040408
ImageCLEFmedical_Caption_2025_valid_14662,C0002978;C0038530;C0205239
ImageCLEFmedical_Caption_2025_valid_14663,C0002978;C0038530;C0085590;C0038925
ImageCLEFmedical_Caption_2025_valid_14664,C0040405;C0333288;C0226262;C0226231
ImageCLEFmedical_Caption_2025_valid_14665,C1306645;C0000726;C0030288
ImageCLEFmedical_Caption_2025_valid_14666,C0024485
ImageCLEFmedical_Caption_2025_valid_14667,C0040405;C0225957
ImageCLEFmedical_Caption_2025_valid_14668,C0002978;C0001168;C1261082;C0006663;C0003501
ImageCLEFmedical_Caption_2025_valid_14669,C0002978;C1261082
ImageCLEFmedical_Caption_2025_valid_14670,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_14671,C1306645;C0023216;C0015811
ImageCLEFmedical_Caption_2025_valid_14672,C0040405;C0222760;C0020417
ImageCLEFmedical_Caption_2025_valid_14673,C1306645;C0030797;C0263772;C0224497;C0022417;C0036429
ImageCLEFmedical_Caption_2025_valid_14674,C0024485;C0030797;C1266909;C0013604;C1285116
ImageCLEFmedical_Caption_2025_valid_14675,C1306645;C0030797;C0015811;C0021102
ImageCLEFmedical_Caption_2025_valid_14676,C1306645;C0030797
ImageCLEFmedical_Caption_2025_valid_14677,C0040405;C0446908;C0242255;C0041445;C0039484;C0180499
ImageCLEFmedical_Caption_2025_valid_14678,C0024485;C0228232;C0446908;C0242255;C0015183;C0007272;C0039484
ImageCLEFmedical_Caption_2025_valid_14679,C1306645;C0023216;C0022417
ImageCLEFmedical_Caption_2025_valid_14680,C1306645;C1266909;C0023216;C0242696;C0576464
ImageCLEFmedical_Caption_2025_valid_14681,C0040405;C0034052
ImageCLEFmedical_Caption_2025_valid_14682,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14683,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14684,C0040405;C0817096
ImageCLEFmedical_Caption_2025_valid_14685,C0040405
ImageCLEFmedical_Caption_2025_valid_14686,C0024485;C0004781
ImageCLEFmedical_Caption_2025_valid_14687,C0024485;C0546019
ImageCLEFmedical_Caption_2025_valid_14688,C1306645;C0037303;C0040442
ImageCLEFmedical_Caption_2025_valid_14689,C1306645;C0817096;C0524469;C0029408;C0001208
ImageCLEFmedical_Caption_2025_valid_14690,C1306645;C0817096;C0225317;C0013604;C0585574;C0024204;C0584884
ImageCLEFmedical_Caption_2025_valid_14691,C0024485;C0817096;C0230338;C0224362;C0584884;C0559502;C0559499;C0013604;C0026845;C0240412
ImageCLEFmedical_Caption_2025_valid_14692,C1306645;C0817096;C0151701
ImageCLEFmedical_Caption_2025_valid_14693,C0040405;C1562547;C0817096;C0003484
ImageCLEFmedical_Caption_2025_valid_14694,C0024485;C0581269;C0149601
ImageCLEFmedical_Caption_2025_valid_14695,C0024485;C3887615;C0149601
ImageCLEFmedical_Caption_2025_valid_14696,C0024485;C0581269;C0149601
ImageCLEFmedical_Caption_2025_valid_14697,C0024485;C3887615
ImageCLEFmedical_Caption_2025_valid_14698,C0041618;C0021900;C0027088;C0447620
ImageCLEFmedical_Caption_2025_valid_14699,C1306645;C0000726;C0021900;C0030797;C0332554;C0451641
ImageCLEFmedical_Caption_2025_valid_14700,C0041618;C0005682;C0021900;C0227710;C0227701
ImageCLEFmedical_Caption_2025_valid_14701,C1306645;C0817096;C4551650;C1510668
ImageCLEFmedical_Caption_2025_valid_14702,C0040405;C0227613
ImageCLEFmedical_Caption_2025_valid_14703,C1306645;C0000726;C1261287;C0020885
ImageCLEFmedical_Caption_2025_valid_14704,C1306645;C0023216;C0027540;C1266909;C0225317
ImageCLEFmedical_Caption_2025_valid_14705,C0040405;C0021853;C0162861
ImageCLEFmedical_Caption_2025_valid_14706,C0041618;C0817096;C0439688;C0032227;C0018787
ImageCLEFmedical_Caption_2025_valid_14707,C0041618;C0230128;C0032227;C0439688
ImageCLEFmedical_Caption_2025_valid_14708,C0041618;C0019123
ImageCLEFmedical_Caption_2025_valid_14709,C1306645;C0000726;C0032320
ImageCLEFmedical_Caption_2025_valid_14710,C0040405;C1290884;C0227579
ImageCLEFmedical_Caption_2025_valid_14711,C0040405;C1290884;C0227579
ImageCLEFmedical_Caption_2025_valid_14712,C1306645;C0037303;C0011443;C0021102
ImageCLEFmedical_Caption_2025_valid_14713,C1306645;C0037303;C0003090
ImageCLEFmedical_Caption_2025_valid_14714,C1306645
ImageCLEFmedical_Caption_2025_valid_14715,C0024485
ImageCLEFmedical_Caption_2025_valid_14716,C0024485;C0021815
ImageCLEFmedical_Caption_2025_valid_14717,C0041618;C0023216;C0034065;C0032652
ImageCLEFmedical_Caption_2025_valid_14718,C0040405;C0817096;C0028259
ImageCLEFmedical_Caption_2025_valid_14719,C0040405;C0034052;C0332554;C0225706;C0205207;C0225754
ImageCLEFmedical_Caption_2025_valid_14720,C0040405;C0034052;C0003489;C0013274;C0817096;C0226054;C0006094
ImageCLEFmedical_Caption_2025_valid_14721,C0040405;C0034052;C0332554;C0225706;C0205207
ImageCLEFmedical_Caption_2025_valid_14722,C0040405;C0034052;C0332554;C0225706;C0225730
ImageCLEFmedical_Caption_2025_valid_14723,C0040405;C0524466
ImageCLEFmedical_Caption_2025_valid_14724,C0040405;C0559769
ImageCLEFmedical_Caption_2025_valid_14725,C0024485;C0000833
ImageCLEFmedical_Caption_2025_valid_14726,C0024485;C0000833;C0180499
ImageCLEFmedical_Caption_2025_valid_14727,C0040405;C0155909
ImageCLEFmedical_Caption_2025_valid_14728,C0041618;C0442800;C0022646
ImageCLEFmedical_Caption_2025_valid_14729,C0041618;C0442800;C0022646
ImageCLEFmedical_Caption_2025_valid_14730,C0024485;C0153690;C0205297
ImageCLEFmedical_Caption_2025_valid_14731,C0041618;C0027086;C0042133
ImageCLEFmedical_Caption_2025_valid_14732,C0040405;C0301559
ImageCLEFmedical_Caption_2025_valid_14733,C1306645;C0037949;C0038016;C0222679;C0020564
ImageCLEFmedical_Caption_2025_valid_14734,C0040405;C0225593
ImageCLEFmedical_Caption_2025_valid_14735,C0002978;C0447105
ImageCLEFmedical_Caption_2025_valid_14736,C0024485
ImageCLEFmedical_Caption_2025_valid_14737,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_valid_14738,C0040405;C0039484;C0022889
ImageCLEFmedical_Caption_2025_valid_14739,C0040405;C0030797;C0037993;C0042591;C1305188
ImageCLEFmedical_Caption_2025_valid_14740,C0040405;C0025474;C1305188;C0444611
ImageCLEFmedical_Caption_2025_valid_14741,C0024485;C0205207;C0459928;C1704247
ImageCLEFmedical_Caption_2025_valid_14742,C0040405;C0227386
ImageCLEFmedical_Caption_2025_valid_14743,C0032743;C0225883
ImageCLEFmedical_Caption_2025_valid_14744,C0024485;C0225883
ImageCLEFmedical_Caption_2025_valid_14745,C0024485;C0018787;C0225883
ImageCLEFmedical_Caption_2025_valid_14746,C0040405;C0225883
ImageCLEFmedical_Caption_2025_valid_14747,C0040405;C5203670;C0013922;C0012634;C0442856
ImageCLEFmedical_Caption_2025_valid_14748,C0041618;C0018792;C0018827;C0277785;C0018787
ImageCLEFmedical_Caption_2025_valid_14749,C0041618;C0018792
ImageCLEFmedical_Caption_2025_valid_14750,C0040405;C0227011
ImageCLEFmedical_Caption_2025_valid_14751,C1306645;C1140618;C0588207
ImageCLEFmedical_Caption_2025_valid_14752,C1306645;C1140618;C0576463
ImageCLEFmedical_Caption_2025_valid_14753,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14754,C0041618;C0042149
ImageCLEFmedical_Caption_2025_valid_14755,C0024485;C0012359
ImageCLEFmedical_Caption_2025_valid_14756,C0024485;C0087086;C0002940;C0040053;C1261287
ImageCLEFmedical_Caption_2025_valid_14757,C0040405;C0000726
ImageCLEFmedical_Caption_2025_valid_14758,C0041618;C0003483;C0238522;C0034089;C0162770;C0225883;C0225897;C0225870
ImageCLEFmedical_Caption_2025_valid_14759,C1306645;C0817096;C1383860;C0018827
ImageCLEFmedical_Caption_2025_valid_14760,C0040405;C1261076;C0034065;C0225808;C0034052
ImageCLEFmedical_Caption_2025_valid_14761,C0040405
ImageCLEFmedical_Caption_2025_valid_14762,C0040405;C0226958;C0205297
ImageCLEFmedical_Caption_2025_valid_14763,C0040405
ImageCLEFmedical_Caption_2025_valid_14764,C0040405
ImageCLEFmedical_Caption_2025_valid_14765,C0040405;C0009450;C0034069;C0225756;C1510420;C0225731
ImageCLEFmedical_Caption_2025_valid_14766,C1306645;C0023216;C0301559;C0038593
ImageCLEFmedical_Caption_2025_valid_14767,C1306645;C0037303;C0009195;C0021102
ImageCLEFmedical_Caption_2025_valid_14768,C0040405;C0030797;C0444611;C0085590
ImageCLEFmedical_Caption_2025_valid_14769,C0040405;C0030797;C0444611
ImageCLEFmedical_Caption_2025_valid_14770,C0040405;C0030797;C0444611;C0041343
ImageCLEFmedical_Caption_2025_valid_14771,C0040405;C0030797;C0021853;C0021368
ImageCLEFmedical_Caption_2025_valid_14772,C0040405;C1562547;C0205297;C0225317;C0035359;C0227375
ImageCLEFmedical_Caption_2025_valid_14773,C0040405;C0227375
ImageCLEFmedical_Caption_2025_valid_14774,C0040405;C1562547;C0227386
ImageCLEFmedical_Caption_2025_valid_14775,C0040405;C0030797;C0227375;C0227481;C0444611;C0009368
ImageCLEFmedical_Caption_2025_valid_14776,C0040405;C1562547;C0227385;C0035359;C0332448
ImageCLEFmedical_Caption_2025_valid_14777,C0041618;C0027551;C0037993;C1510668
ImageCLEFmedical_Caption_2025_valid_14778,C0024485;C0524414
ImageCLEFmedical_Caption_2025_valid_14779,C0002978;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14780,C0002978;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14781,C0002978;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14782,C0002978;C0001168;C0226156;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14783,C0002978;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14784,C0002978;C0001168;C0226156;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14785,C0002978;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14786,C0024485;C0007276;C0002940;C1305387
ImageCLEFmedical_Caption_2025_valid_14787,C0024485
ImageCLEFmedical_Caption_2025_valid_14788,C0024485;C0206332
ImageCLEFmedical_Caption_2025_valid_14789,C0024485;C0022417;C0206332
ImageCLEFmedical_Caption_2025_valid_14790,C0024485
ImageCLEFmedical_Caption_2025_valid_14791,C1306645;C0817096;C0230127
ImageCLEFmedical_Caption_2025_valid_14792,C0041618;C0037993;C0205297
ImageCLEFmedical_Caption_2025_valid_14793,C1306645;C0817096;C0018827;C0225883;C0456944
ImageCLEFmedical_Caption_2025_valid_14794,C1306645;C0023216;C0019552
ImageCLEFmedical_Caption_2025_valid_14795,C1306645;C0021102;C0524470
ImageCLEFmedical_Caption_2025_valid_14796,C0040405;C0000726
ImageCLEFmedical_Caption_2025_valid_14797,C0040405;C0030797;C0497156
ImageCLEFmedical_Caption_2025_valid_14798,C0040405;C0817096;C0040588;C0038536
ImageCLEFmedical_Caption_2025_valid_14799,C0040405;C0025066;C0040588;C0038536
ImageCLEFmedical_Caption_2025_valid_14800,C0040405;C0817096;C0038536
ImageCLEFmedical_Caption_2025_valid_14801,C0041618;C0341676
ImageCLEFmedical_Caption_2025_valid_14802,C1306645;C0030797;C0034014
ImageCLEFmedical_Caption_2025_valid_14803,C0041618;C0018792;C0040961;C0748427;C0225926;C0012359;C0225883
ImageCLEFmedical_Caption_2025_valid_14804,C0041618;C0018827;C0040961;C0344893;C0225926;C0012359
ImageCLEFmedical_Caption_2025_valid_14805,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14806,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14807,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14808,C0040405;C0336699;C0230128;C0225630;C0225730;C0004144;C0817096;C0014009
ImageCLEFmedical_Caption_2025_valid_14809,C0041618;C0013604;C0016976;C0444611
ImageCLEFmedical_Caption_2025_valid_14810,C0024485;C0007785;C0228174
ImageCLEFmedical_Caption_2025_valid_14811,C0040405;C0030797;C0229560;C0444611;C0333277;C0229559;C0019080
ImageCLEFmedical_Caption_2025_valid_14812,C0041618;C0030274;C0028259
ImageCLEFmedical_Caption_2025_valid_14813,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14814,C0041618;C0000833;C0085221;C0085590
ImageCLEFmedical_Caption_2025_valid_14815,C0041618;C0333372;C0037993;C0085590
ImageCLEFmedical_Caption_2025_valid_14816,C0041618;C0227582;C0333161;C0555850
ImageCLEFmedical_Caption_2025_valid_14817,C0041618;C0003962;C0699791;C0085590
ImageCLEFmedical_Caption_2025_valid_14818,C0041618;C0020295;C0041952;C0227613;C0085590
ImageCLEFmedical_Caption_2025_valid_14819,C0041618;C0018246;C0042149
ImageCLEFmedical_Caption_2025_valid_14820,C0041618;C0018246;C0028977;C0042149
ImageCLEFmedical_Caption_2025_valid_14821,C0040405;C0000726;C0023884;C0009437;C0447557
ImageCLEFmedical_Caption_2025_valid_14822,C0040405;C0016976;C0012817;C0227301;C0013303
ImageCLEFmedical_Caption_2025_valid_14823,C0040405;C0032718;C0087086
ImageCLEFmedical_Caption_2025_valid_14824,C1306645;C0023216;C0230461;C0152427
ImageCLEFmedical_Caption_2025_valid_14825,C0040405;C0226864;C0087086;C0228219;C0021308
ImageCLEFmedical_Caption_2025_valid_14826,C0041618;C1305387;C0026845;C0224174;C0006090;C0027551
ImageCLEFmedical_Caption_2025_valid_14827,C0002978
ImageCLEFmedical_Caption_2025_valid_14828,C1306645;C0817096;C0032227;C0031039
ImageCLEFmedical_Caption_2025_valid_14829,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14830,C0040405;C0006104;C0226550
ImageCLEFmedical_Caption_2025_valid_14831,C0040405
ImageCLEFmedical_Caption_2025_valid_14832,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14833,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14834,C0040405;C0230245;C0024204
ImageCLEFmedical_Caption_2025_valid_14835,C0040405;C0227613
ImageCLEFmedical_Caption_2025_valid_14836,C0040405;C0087086;C0225844;C0042460
ImageCLEFmedical_Caption_2025_valid_14837,C0024485;C0006121;C0018827;C0013604
ImageCLEFmedical_Caption_2025_valid_14838,C0024485;C0017638;C0006121;C0152392;C0228465;C0457846
ImageCLEFmedical_Caption_2025_valid_14839,C0024485;C0224384
ImageCLEFmedical_Caption_2025_valid_14840,C1306645
ImageCLEFmedical_Caption_2025_valid_14841,C1306645
ImageCLEFmedical_Caption_2025_valid_14842,C1306645;C0000726;C0021843;C0444611;C0030797
ImageCLEFmedical_Caption_2025_valid_14843,C0041618;C0446433;C1123023;C0022646;C0224302
ImageCLEFmedical_Caption_2025_valid_14844,C0041618;C1123023;C0225206;C0224302;C0224380;C0022646;C0031153
ImageCLEFmedical_Caption_2025_valid_14845,C0040405;C1261075
ImageCLEFmedical_Caption_2025_valid_14846,C1306645;C0023216
ImageCLEFmedical_Caption_2025_valid_14847,C0040405;C0227224
ImageCLEFmedical_Caption_2025_valid_14848,C0040405;C0032718
ImageCLEFmedical_Caption_2025_valid_14849,C1306645;C0817096;C1510420
ImageCLEFmedical_Caption_2025_valid_14850,C1306645;C0817096;C2937240;C0225594;C0014850;C0014876;C0041638
ImageCLEFmedical_Caption_2025_valid_14851,C1306645;C0817096;C0264558;C2945625
ImageCLEFmedical_Caption_2025_valid_14852,C0024485;C0003087
ImageCLEFmedical_Caption_2025_valid_14853,C0024485;C0003087;C0007301
ImageCLEFmedical_Caption_2025_valid_14854,C0041618
ImageCLEFmedical_Caption_2025_valid_14855,C0041618
ImageCLEFmedical_Caption_2025_valid_14856,C0040405;C0494165
ImageCLEFmedical_Caption_2025_valid_14857,C0002978;C0494165;C0019145
ImageCLEFmedical_Caption_2025_valid_14858,C0040405;C0494165;C0019066
ImageCLEFmedical_Caption_2025_valid_14859,C0024485;C0581269;C0013609;C0446423;C0037922;C1261287;C0037925
ImageCLEFmedical_Caption_2025_valid_14860,C0040405;C0006104
ImageCLEFmedical_Caption_2025_valid_14861,C1306645;C0037949;C0728985;C0223170
ImageCLEFmedical_Caption_2025_valid_14862,C1306645;C0037303;C1704302
ImageCLEFmedical_Caption_2025_valid_14863,C1306645;C0037303;C0011443;C0447411
ImageCLEFmedical_Caption_2025_valid_14864,C1306645;C0037303;C0040456;C1266909
ImageCLEFmedical_Caption_2025_valid_14865,C0040405;C0000726;C0012359;C1510668;C0021852
ImageCLEFmedical_Caption_2025_valid_14866,C1306645;C0023216;C0037009;C0584869
ImageCLEFmedical_Caption_2025_valid_14867,C0041618;C0026264;C5395152;C0034090
ImageCLEFmedical_Caption_2025_valid_14868,C0041618;C0026264;C0023524
ImageCLEFmedical_Caption_2025_valid_14869,C0040405
ImageCLEFmedical_Caption_2025_valid_14870,C0041618;C0042149;C0447620
ImageCLEFmedical_Caption_2025_valid_14871,C1306645;C0037949
ImageCLEFmedical_Caption_2025_valid_14872,C0041618;C0003501
ImageCLEFmedical_Caption_2025_valid_14873,C0041618;C0003501
ImageCLEFmedical_Caption_2025_valid_14874,C0040405;C0817096;C4281590;C0225706;C0205297
ImageCLEFmedical_Caption_2025_valid_14875,C0040405;C0000726;C0001168;C0447106
ImageCLEFmedical_Caption_2025_valid_14876,C0040405;C0000726;C0819757;C0022646
ImageCLEFmedical_Caption_2025_valid_14877,C0024485;C0006104
ImageCLEFmedical_Caption_2025_valid_14878,C1306645;C0023216;C0015811;C0030797;C0004457;C0588193
ImageCLEFmedical_Caption_2025_valid_14879,C1306645;C0000726;C0227386;C1305188
ImageCLEFmedical_Caption_2025_valid_14880,C0041618;C0019145
ImageCLEFmedical_Caption_2025_valid_14881,C0041618;C0037993
ImageCLEFmedical_Caption_2025_valid_14882,C1306645;C0817096
ImageCLEFmedical_Caption_2025_valid_14883,C1306645;C0817096;C0747635
ImageCLEFmedical_Caption_2025_valid_14884,C0041618;C0031039
ImageCLEFmedical_Caption_2025_valid_14885,C0002978;C0227613;C0034052;C0002940
ImageCLEFmedical_Caption_2025_valid_14886,C0002978;C0227613;C0333099;C0034052;C0002949
ImageCLEFmedical_Caption_2025_valid_14887,C0040405;C0230425;C0444611;C0026845
ImageCLEFmedical_Caption_2025_valid_14888,C1306645;C0817096;C1383860
ImageCLEFmedical_Caption_2025_valid_14889,C0040405;C0034065;C0817096;C0225740;C1261077;C0004144;C0442800;C0034052
ImageCLEFmedical_Caption_2025_valid_14890,C0041618;C0016522
ImageCLEFmedical_Caption_2025_valid_14891,C0040405;C0030274;C0227579
ImageCLEFmedical_Caption_2025_valid_14892,C0041618
ImageCLEFmedical_Caption_2025_valid_14893,C1306645;C0817096;C0034063
ImageCLEFmedical_Caption_2025_valid_14894,C0041618;C0024947;C0934420;C0024687
ImageCLEFmedical_Caption_2025_valid_14895,C0040405;C0242692;C0223522;C0334641
ImageCLEFmedical_Caption_2025_valid_14896,C0040405;C0449434;C0004457;C0015811;C0222681;C0524414
ImageCLEFmedical_Caption_2025_valid_14897,C0024485;C0228465;C0228482;C0149555
ImageCLEFmedical_Caption_2025_valid_14898,C0024485;C0010090
ImageCLEFmedical_Caption_2025_valid_14899,C0024485;C0228465;C0228482;C0149555
ImageCLEFmedical_Caption_2025_valid_14900,C0040405;C0021102;C0175649
ImageCLEFmedical_Caption_2025_valid_14901,C1306645;C0817096;C0175649;C0021102
ImageCLEFmedical_Caption_2025_valid_14902,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14903,C1306645;C0037303
ImageCLEFmedical_Caption_2025_valid_14904,C0040405
ImageCLEFmedical_Caption_2025_valid_14905,C0040405;C0223598;C0225317;C0036033;C0036429;C0222652
ImageCLEFmedical_Caption_2025_valid_14906,C0032743;C0036033
ImageCLEFmedical_Caption_2025_valid_14907,C1306645;C0023216;C4281599;C0834406
