ID,License,Attribution
ImageCLEFmedical_Caption_2025_valid_14159,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14160,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14161,CC BY,Peeters et al.
ImageCLEFmedical_Caption_2025_valid_14162,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_14163,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_14164,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_14165,CC BY,Parpaleix et al.
ImageCLEFmedical_Caption_2025_valid_14166,CC BY,Parpaleix et al.
ImageCLEFmedical_Caption_2025_valid_14167,CC BY,Ostermann et al.
ImageCLEFmedical_Caption_2025_valid_14168,CC BY,Chen et al.
ImageCLEFmedical_Caption_2025_valid_14169,CC BY,Sharafeldeen et al.
ImageCLEFmedical_Caption_2025_valid_14170,CC BY,Sharafeldeen et al.
ImageCLEFmedical_Caption_2025_valid_14171,CC BY,Sharafeldeen et al.
ImageCLEFmedical_Caption_2025_valid_14172,CC BY,Sullivan et al.
ImageCLEFmedical_Caption_2025_valid_14173,CC BY,Sullivan et al.
ImageCLEFmedical_Caption_2025_valid_14174,CC BY,Moradi et al.
ImageCLEFmedical_Caption_2025_valid_14175,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14176,CC BY,Hollerieth et al.
ImageCLEFmedical_Caption_2025_valid_14177,CC BY,Hollerieth et al.
ImageCLEFmedical_Caption_2025_valid_14178,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14179,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14180,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14181,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14182,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14183,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14184,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14185,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14186,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14187,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14188,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14189,CC BY,Obeid et al.
ImageCLEFmedical_Caption_2025_valid_14190,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14191,CC BY,Haider et al.
ImageCLEFmedical_Caption_2025_valid_14192,CC BY,Prijovic et al.
ImageCLEFmedical_Caption_2025_valid_14193,CC BY,Prijovic et al.
ImageCLEFmedical_Caption_2025_valid_14194,CC BY,Prijovic et al.
ImageCLEFmedical_Caption_2025_valid_14195,CC BY,Prijovic et al.
ImageCLEFmedical_Caption_2025_valid_14196,CC BY,Prijovic et al.
ImageCLEFmedical_Caption_2025_valid_14197,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14198,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14199,CC BY,Zhang et al.
ImageCLEFmedical_Caption_2025_valid_14200,CC BY,Machraa et al.
ImageCLEFmedical_Caption_2025_valid_14201,CC BY,Javed et al.
ImageCLEFmedical_Caption_2025_valid_14202,CC BY,Javed et al.
ImageCLEFmedical_Caption_2025_valid_14203,CC BY,Han et al.
ImageCLEFmedical_Caption_2025_valid_14204,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14205,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14206,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14207,CC BY,Baggen et al.
ImageCLEFmedical_Caption_2025_valid_14208,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14209,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14210,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14211,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14212,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14213,CC BY,Sola et al.
ImageCLEFmedical_Caption_2025_valid_14214,CC BY,Sola et al.
ImageCLEFmedical_Caption_2025_valid_14215,CC BY,Bitar et al.
ImageCLEFmedical_Caption_2025_valid_14216,CC BY,Bitar et al.
ImageCLEFmedical_Caption_2025_valid_14217,CC BY,Bitar et al.
ImageCLEFmedical_Caption_2025_valid_14218,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14219,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14220,CC BY,Cox et al.
ImageCLEFmedical_Caption_2025_valid_14221,CC BY,Cox et al.
ImageCLEFmedical_Caption_2025_valid_14222,CC BY,Cox et al.
ImageCLEFmedical_Caption_2025_valid_14223,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14224,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_14225,CC BY,Zhu et al.
ImageCLEFmedical_Caption_2025_valid_14226,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14227,CC BY,Kaneko et al.
ImageCLEFmedical_Caption_2025_valid_14228,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14229,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14230,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14231,CC BY,Aceves-Ayala et al.
ImageCLEFmedical_Caption_2025_valid_14232,CC BY,Aceves-Ayala et al.
ImageCLEFmedical_Caption_2025_valid_14233,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14234,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14235,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14236,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14237,CC BY,Fang et al.
ImageCLEFmedical_Caption_2025_valid_14238,CC BY,Meucci et al.
ImageCLEFmedical_Caption_2025_valid_14239,CC BY,Meucci et al.
ImageCLEFmedical_Caption_2025_valid_14240,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_14241,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_14242,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_14243,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_14244,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_14245,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_14246,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14247,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14248,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14249,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14250,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14251,CC BY,Bou-Chaaya et al.
ImageCLEFmedical_Caption_2025_valid_14252,CC BY,Odaira et al.
ImageCLEFmedical_Caption_2025_valid_14253,CC BY,Ishida et al.
ImageCLEFmedical_Caption_2025_valid_14254,CC BY,Ishida et al.
ImageCLEFmedical_Caption_2025_valid_14255,CC BY,Vo et al.
ImageCLEFmedical_Caption_2025_valid_14256,CC BY,Svalkvist et al.
ImageCLEFmedical_Caption_2025_valid_14257,CC BY,Kronenberger et al.
ImageCLEFmedical_Caption_2025_valid_14258,CC BY,Kronenberger et al.
ImageCLEFmedical_Caption_2025_valid_14259,CC BY,Yang et al.
ImageCLEFmedical_Caption_2025_valid_14260,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14261,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14262,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14263,CC BY,He et al.
ImageCLEFmedical_Caption_2025_valid_14264,CC BY,Markes et al.
ImageCLEFmedical_Caption_2025_valid_14265,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14266,CC BY,Pappalardo et al.
ImageCLEFmedical_Caption_2025_valid_14267,CC BY,Gehrke et al.
ImageCLEFmedical_Caption_2025_valid_14268,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14269,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14270,CC BY,Scutiero et al.
ImageCLEFmedical_Caption_2025_valid_14271,CC BY,Scutiero et al.
ImageCLEFmedical_Caption_2025_valid_14272,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14273,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14274,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14275,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14276,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14277,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14278,CC BY,Bahrami et al.
ImageCLEFmedical_Caption_2025_valid_14279,CC BY,Bahrami et al.
ImageCLEFmedical_Caption_2025_valid_14280,CC BY,Stallworth et al.
ImageCLEFmedical_Caption_2025_valid_14281,CC BY,Verro et al.
ImageCLEFmedical_Caption_2025_valid_14282,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14283,CC BY,Geyer et al.
ImageCLEFmedical_Caption_2025_valid_14284,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14285,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14286,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14287,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14288,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14289,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14290,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14291,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14292,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14293,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14294,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14295,CC BY,Osman et al.
ImageCLEFmedical_Caption_2025_valid_14296,CC BY,Osman et al.
ImageCLEFmedical_Caption_2025_valid_14297,CC BY,Osman et al.
ImageCLEFmedical_Caption_2025_valid_14298,CC BY,Osman et al.
ImageCLEFmedical_Caption_2025_valid_14299,CC BY,Lützen et al.
ImageCLEFmedical_Caption_2025_valid_14300,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14301,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14302,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14303,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14304,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14305,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14306,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14307,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14308,CC BY,Gheorghe et al.
ImageCLEFmedical_Caption_2025_valid_14309,CC BY,Hasan et al.
ImageCLEFmedical_Caption_2025_valid_14310,CC BY,Hasan et al.
ImageCLEFmedical_Caption_2025_valid_14311,CC BY,Med Sidi El Moctar et al.
ImageCLEFmedical_Caption_2025_valid_14312,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14313,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14314,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14315,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14316,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_14317,CC BY,Lin et al.
ImageCLEFmedical_Caption_2025_valid_14318,CC BY,Priyadarshi et al.
ImageCLEFmedical_Caption_2025_valid_14319,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14320,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14321,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14322,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14323,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14324,CC BY,Saleem et al.
ImageCLEFmedical_Caption_2025_valid_14325,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14326,CC BY,Deltomme et al.
ImageCLEFmedical_Caption_2025_valid_14327,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14328,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14329,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14330,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14331,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14332,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14333,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14334,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14335,CC BY,Tang et al.
ImageCLEFmedical_Caption_2025_valid_14336,CC BY,Ricciardolo et al.
ImageCLEFmedical_Caption_2025_valid_14337,CC BY,Ricciardolo et al.
ImageCLEFmedical_Caption_2025_valid_14338,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14339,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14340,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14341,CC BY,Higashiyama et al.
ImageCLEFmedical_Caption_2025_valid_14342,CC BY,Higashiyama et al.
ImageCLEFmedical_Caption_2025_valid_14343,CC BY,Tierradentro-Garcia et al.
ImageCLEFmedical_Caption_2025_valid_14344,CC BY,Joseph et al.
ImageCLEFmedical_Caption_2025_valid_14345,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14346,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14347,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14348,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14349,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14350,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14351,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14352,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14353,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14354,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14355,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14356,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14357,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14358,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14359,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14360,CC BY,dos Santos Silva et al.
ImageCLEFmedical_Caption_2025_valid_14361,CC BY,Concistrè et al.
ImageCLEFmedical_Caption_2025_valid_14362,CC BY,Concistrè et al.
ImageCLEFmedical_Caption_2025_valid_14363,CC BY,Concistrè et al.
ImageCLEFmedical_Caption_2025_valid_14364,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14365,CC BY,Sekiguchi et al.
ImageCLEFmedical_Caption_2025_valid_14366,CC BY,Sekiguchi et al.
ImageCLEFmedical_Caption_2025_valid_14367,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14368,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14369,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14370,CC BY,Ong et al.
ImageCLEFmedical_Caption_2025_valid_14371,CC BY,Canciello et al.
ImageCLEFmedical_Caption_2025_valid_14372,CC BY,Tsushima et al.
ImageCLEFmedical_Caption_2025_valid_14373,CC BY,Tsushima et al.
ImageCLEFmedical_Caption_2025_valid_14374,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14375,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14376,CC BY,Papp et al.
ImageCLEFmedical_Caption_2025_valid_14377,CC BY,Papp et al.
ImageCLEFmedical_Caption_2025_valid_14378,CC BY,Mejri et al.
ImageCLEFmedical_Caption_2025_valid_14379,CC BY,Mejri et al.
ImageCLEFmedical_Caption_2025_valid_14380,CC BY,Mejri et al.
ImageCLEFmedical_Caption_2025_valid_14381,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14382,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14383,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14384,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14385,CC BY,Machasio et al.
ImageCLEFmedical_Caption_2025_valid_14386,CC BY,Machasio et al.
ImageCLEFmedical_Caption_2025_valid_14387,CC BY,Machasio et al.
ImageCLEFmedical_Caption_2025_valid_14388,CC BY,Molazem et al.
ImageCLEFmedical_Caption_2025_valid_14389,CC BY,Molazem et al.
ImageCLEFmedical_Caption_2025_valid_14390,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14391,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14392,CC BY,Yoshino et al.
ImageCLEFmedical_Caption_2025_valid_14393,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14394,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14395,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14396,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14397,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14398,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14399,CC BY,Barba et al.
ImageCLEFmedical_Caption_2025_valid_14400,CC BY,Barba et al.
ImageCLEFmedical_Caption_2025_valid_14401,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14402,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14403,CC BY,Alibaz-Oner et al.
ImageCLEFmedical_Caption_2025_valid_14404,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14405,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14406,CC BY,Nguyen et al.
ImageCLEFmedical_Caption_2025_valid_14407,CC BY,Nguyen et al.
ImageCLEFmedical_Caption_2025_valid_14408,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14409,CC BY,Monagel et al.
ImageCLEFmedical_Caption_2025_valid_14410,CC BY,Hartert et al.
ImageCLEFmedical_Caption_2025_valid_14411,CC BY,Yoshizuka et al.
ImageCLEFmedical_Caption_2025_valid_14412,CC BY,Takalkar et al.
ImageCLEFmedical_Caption_2025_valid_14413,CC BY,Takalkar et al.
ImageCLEFmedical_Caption_2025_valid_14414,CC BY,Ham et al.
ImageCLEFmedical_Caption_2025_valid_14415,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14416,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14417,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14418,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14419,CC BY,Popa et al.
ImageCLEFmedical_Caption_2025_valid_14420,CC BY,Popa et al.
ImageCLEFmedical_Caption_2025_valid_14421,CC BY,Popa et al.
ImageCLEFmedical_Caption_2025_valid_14422,CC BY,Popa et al.
ImageCLEFmedical_Caption_2025_valid_14423,CC BY,Popa et al.
ImageCLEFmedical_Caption_2025_valid_14424,CC BY,Wang et al.
ImageCLEFmedical_Caption_2025_valid_14425,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14426,CC BY,Liu et al.
ImageCLEFmedical_Caption_2025_valid_14427,CC BY,Alam et al.
ImageCLEFmedical_Caption_2025_valid_14428,CC BY,Alam et al.
ImageCLEFmedical_Caption_2025_valid_14429,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14430,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14431,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14432,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14433,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14434,CC BY,Červený et al.
ImageCLEFmedical_Caption_2025_valid_14435,CC BY,Červený et al.
ImageCLEFmedical_Caption_2025_valid_14436,CC BY,Malghem et al.
ImageCLEFmedical_Caption_2025_valid_14437,CC BY,Malghem et al.
ImageCLEFmedical_Caption_2025_valid_14438,CC BY,Malghem et al.
ImageCLEFmedical_Caption_2025_valid_14439,CC BY,Malghem et al.
ImageCLEFmedical_Caption_2025_valid_14440,CC BY,Kim et al.
ImageCLEFmedical_Caption_2025_valid_14441,CC BY,Yin et al.
ImageCLEFmedical_Caption_2025_valid_14442,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14443,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14444,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14445,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14446,CC BY,Putrino et al.
ImageCLEFmedical_Caption_2025_valid_14447,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_14448,CC BY,Lee et al.
ImageCLEFmedical_Caption_2025_valid_14449,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14450,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14451,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14452,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14453,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14454,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14455,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14456,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14457,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14458,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14459,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14460,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14461,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14462,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14463,CC BY,Huang et al.
ImageCLEFmedical_Caption_2025_valid_14464,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14465,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14466,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14467,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14468,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14469,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14470,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14471,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14472,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14473,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14474,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14475,CC BY,Nelke et al.
ImageCLEFmedical_Caption_2025_valid_14476,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14477,CC BY,Yusuf et al.
ImageCLEFmedical_Caption_2025_valid_14478,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14479,CC BY,Tang et al.
ImageCLEFmedical_Caption_2025_valid_14480,CC BY,Rowh et al.
ImageCLEFmedical_Caption_2025_valid_14481,CC BY,Rowh et al.
ImageCLEFmedical_Caption_2025_valid_14482,CC BY,Campos et al.
ImageCLEFmedical_Caption_2025_valid_14483,CC BY,Shaughnessy et al.
ImageCLEFmedical_Caption_2025_valid_14484,CC BY,Shaughnessy et al.
ImageCLEFmedical_Caption_2025_valid_14485,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14486,CC BY,Hajósi-Kalcakosz et al.
ImageCLEFmedical_Caption_2025_valid_14487,CC BY,Hajósi-Kalcakosz et al.
ImageCLEFmedical_Caption_2025_valid_14488,CC BY,Wu et al.
ImageCLEFmedical_Caption_2025_valid_14489,CC BY,Syrmou et al.
ImageCLEFmedical_Caption_2025_valid_14490,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14491,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14492,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14493,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14494,CC BY,Tian et al.
ImageCLEFmedical_Caption_2025_valid_14495,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14496,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14497,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14498,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14499,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14500,CC BY,Marrani et al.
ImageCLEFmedical_Caption_2025_valid_14501,CC BY,Marrani et al.
ImageCLEFmedical_Caption_2025_valid_14502,CC BY,Marrani et al.
ImageCLEFmedical_Caption_2025_valid_14503,CC BY,Marrani et al.
ImageCLEFmedical_Caption_2025_valid_14504,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14505,CC BY,Luger et al.
ImageCLEFmedical_Caption_2025_valid_14506,CC BY,Luger et al.
ImageCLEFmedical_Caption_2025_valid_14507,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14508,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14509,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14510,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14511,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14512,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14513,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14514,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14515,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14516,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14517,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14518,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14519,CC BY,Trabelsi et al.
ImageCLEFmedical_Caption_2025_valid_14520,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14521,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14522,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14523,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14524,CC BY,Suddaby et al.
ImageCLEFmedical_Caption_2025_valid_14525,CC BY,Suddaby et al.
ImageCLEFmedical_Caption_2025_valid_14526,CC BY,Suddaby et al.
ImageCLEFmedical_Caption_2025_valid_14527,CC BY,Suddaby et al.
ImageCLEFmedical_Caption_2025_valid_14528,CC BY,Muacevic et al.
ImageCLEFmedical_Caption_2025_valid_14529,CC BY,Muacevic et al.
